Minutes,Covered Motor,Covered Bearing,Ambient
73.25,129.4,98.7,39.3
73.33333,129.4,98.6,39.2
73.41667,129.4,98.7,39.2
73.5,129.4,98.7,39.1
73.58333,129.4,98.8,39
73.66667,129.5,98.7,39
73.75,129.4,98.7,38.9
73.83333,129.5,98.7,38.8
73.91667,129.5,98.8,38.8
74,129.4,98.8,38.8
74.08333,129.5,98.8,38.7
74.16667,129.6,98.8,38.8
74.25,129.6,98.9,38.8
74.33333,129.6,98.9,38.8
74.41667,129.7,99,38.9
74.5,129.7,99,38.9
74.58333,129.7,99,38.9
74.66667,129.8,99.1,38.9
74.75,129.8,99.2,38.9
74.83333,129.9,99.2,38.8
74.91667,129.9,99.2,38.8
75,129.9,99.3,38.7
75.08333,130,99.4,38.7
75.16667,130.1,99.4,38.8
75.25,130,99.4,38.6
75.33333,130.1,99.5,38.7
75.41667,130.1,99.5,38.6
75.5,130.1,99.5,38.7
75.58333,130.2,99.5,38.6
75.66667,130.3,99.6,38.7
75.75,130.3,99.6,38.7
75.83333,130.4,99.7,38.7
75.91667,130.3,99.7,38.7
76,130.4,99.7,38.7
76.08333,130.4,99.8,38.8
76.16667,130.3,99.8,45.6
76.25,130.2,99.8,55.7
76.33333,130.3,99.8,62.7
76.41667,130.2,99.8,66
76.5,130.4,99.9,64
76.58333,130.6,99.9,61.2
76.66667,130.7,100,58.4
76.75,130.7,99.9,56.4
76.83333,130.8,99.9,54.5
76.91667,130.8,100,53.2
77,130.9,100.1,52.2
77.08333,131,100,51.3
77.16667,131,100.1,50.7
77.25,131.1,100.1,49.9
77.33333,131.1,100.1,49.3
77.41667,131.3,100.1,48.7
77.5,131.2,100,48.2
77.58333,131.3,100.1,47.8
77.66667,131.3,100.1,47.5
77.75,131.3,100.1,47.1
77.83333,131.4,100.1,46.7
77.91667,131.4,100.2,46.4
78,131.5,100.2,46.2
78.08333,131.5,100.2,45.8
78.16667,131.5,100.2,45.6
78.25,131.5,100.1,45.3
78.33333,131.5,100.1,45.1
78.41667,131.5,100.1,44.9
78.5,131.6,100,44.7
78.58333,131.6,100.1,44.5
78.66667,131.7,100.1,44.3
78.75,131.7,100.1,44.2
78.83333,131.6,100.1,44
78.91667,131.7,100.1,43.8
79,131.6,100.1,43.7
79.08333,131.7,100.2,43.5
79.16667,131.7,100.2,43.4
79.25,131.7,100.3,43.3
79.33333,131.7,100.2,43.1
79.41667,131.7,100.2,43
79.5,131.7,100.3,42.9
79.58333,131.8,100.3,42.7
79.66667,131.7,100.3,42.5
79.75,131.8,100.3,42.4
79.83333,131.8,100.3,42.3
79.91667,131.7,100.3,42.2
80,131.8,100.3,42
80.08333,131.8,100.3,41.9
80.16667,131.8,100.3,41.8
80.25,131.9,100.3,41.7
80.33333,131.8,100.3,41.6
80.41667,131.9,100.4,41.5
80.5,131.9,100.4,41.4
80.58333,131.9,100.4,41.3
80.66667,132,100.4,41.2
80.75,132,100.4,41.2
80.83333,131.9,100.4,41.1
80.91667,132,100.5,41.2
81,132,100.6,41.2
81.08333,132.1,100.6,41.2
81.16667,132.1,100.6,41.1
81.25,132.1,100.6,41
81.33333,132.2,100.7,41.1
81.41667,132.2,100.7,41.1
81.5,132.2,100.8,41.1
81.58333,132.3,100.8,41.2
81.66667,132.3,100.9,41.2
81.75,132.3,101,41.2
81.83333,132.4,100.9,41.1
81.91667,132.4,101,41.2
82,132.4,101,41.1
82.08333,132.5,101,41
82.16667,132.5,101.1,40.8
82.25,132.4,101.1,40.7
82.33333,132.5,101.1,40.6
82.41667,132.5,101,40.5
82.5,132.6,101.1,40.4
82.58333,132.5,101.1,40.2
82.66667,132.6,101.1,40.2
82.75,132.6,101.1,40.2
82.83333,132.6,101.1,40.1
82.91667,132.6,101.1,40
83,132.6,101.1,40
83.08333,132.6,101.1,39.9
83.16667,132.7,101.1,39.8
83.25,132.6,101.1,39.8
83.33333,132.6,101.1,39.7
83.41667,132.6,101,39.7
83.5,132.6,100.9,39.6
83.58333,132.7,100.8,39.6
83.66667,132.6,100.8,39.5
83.75,132.6,100.8,39.5
83.83333,132.6,100.9,39.3
83.91667,132.6,100.9,39.3
84,132.6,100.9,39.2
84.08333,132.6,100.9,39.2
84.16667,132.6,100.9,39
84.25,132.6,100.9,39.1
84.33333,132.6,100.8,39
84.41667,132.7,100.9,39
84.5,132.7,100.9,39.2
84.58333,132.7,100.9,39.3
84.66667,132.7,100.9,39.4
84.75,132.7,101,39.4
84.83333,132.8,101,39.3
84.91667,132.8,101,39.3
85,132.8,101,39.3
85.08333,132.9,101,39.3
85.16667,132.9,101.1,39.3
85.25,133,101.1,39.2
85.33333,133,101.1,39.2
85.41667,133,101.2,39.2
85.5,133,101.3,39.1
85.58333,133.1,101.3,39
85.66667,133.1,101.3,39
85.75,133.1,101.4,38.9
85.83333,133.1,101.4,38.9
85.91667,133.1,101.4,38.8
86,133.1,101.5,38.8
86.08333,133.1,101.4,38.7
86.16667,133.1,101.5,38.6
86.25,133.1,101.5,38.6
86.33333,133.1,101.6,38.8
86.41667,132.9,101.5,49.3
86.5,132.9,101.5,58.9
86.58333,132.9,101.5,65.3
86.66667,133,101.6,65.5
86.75,133.2,101.7,63.2
86.83333,133.2,101.7,60.3
86.91667,133.3,101.7,57.9
87,133.4,101.8,56.2
87.08333,133.4,101.9,54.6
87.16667,133.6,101.9,53.3
87.25,133.6,101.9,52.3
87.33333,133.6,101.9,51.4
87.41667,133.7,102,50.8
87.5,133.8,102,50.3
87.58333,133.9,102,49.7
87.66667,133.9,102.1,49.2
87.75,133.9,102.1,48.8
87.83333,133.9,102.2,48.4
87.91667,134,102.2,48
88,134,102.2,47.6
88.08333,134.1,102.1,47.3
88.16667,134.1,102.2,47.1
88.25,134.1,102.2,46.8
88.33333,134.1,102.2,46.8
88.41667,134.2,102.3,46.6
88.5,134.2,102.2,46.5
88.58333,134.3,102.3,46.3
88.66667,134.4,102.3,46
88.75,134.4,102.4,45.8
88.83333,134.4,102.4,45.6
88.91667,134.4,102.4,45.3
89,134.4,102.4,45
89.08333,134.4,102.4,44.9
89.16667,134.4,102.4,44.6
89.25,134.4,102.4,44.4
89.33333,134.4,102.5,44.3
89.41667,134.4,102.4,44.1
89.5,134.4,102.5,44
89.58333,134.5,102.4,43.8
89.66667,134.5,102.5,43.6
89.75,134.5,102.5,43.4
89.83333,134.5,102.5,43.4
89.91667,134.5,102.5,43.1
90,134.5,102.5,43
90.08333,134.5,102.6,42.9
90.16667,134.5,102.5,42.8
90.25,134.5,102.5,42.6
90.33333,134.4,102.5,42.5
90.41667,134.5,102.4,42.4
90.5,134.5,102.4,42.3
90.58333,134.5,102.4,42.1
90.66667,134.4,102.4,42
90.75,134.5,102.4,41.9
90.83333,134.5,102.4,41.9
90.91667,134.4,102.4,41.8
91,134.5,102.4,41.6
91.08333,134.5,102.4,41.6
91.16667,134.5,102.4,41.4
91.25,134.5,102.4,41.4
91.33333,134.5,102.5,41.4
91.41667,134.6,102.5,41.4
91.5,134.5,102.6,41.4
91.58333,134.6,102.5,41.4
91.66667,134.6,102.6,41.4
91.75,134.7,102.6,41.4
91.83333,134.7,102.6,41.4
91.91667,134.7,102.7,41.4
92,134.7,102.7,41.4
92.08333,134.7,102.8,41.3
92.16667,134.7,102.8,41.3
92.25,134.8,102.8,41.2
92.33333,134.7,102.9,41.1
92.41667,134.8,102.9,41
92.5,134.8,102.9,40.9
92.58333,134.8,102.9,40.8
92.66667,134.8,102.9,40.7
92.75,134.8,102.9,40.6
92.83333,134.8,102.9,40.5
92.91667,134.8,103,40.5
93,134.8,103,40.4
93.08333,134.8,103,40.3
93.16667,134.8,103,40.2
93.25,134.8,103.1,40.2
93.33333,134.8,103,40.1
93.41667,134.8,102.9,40
93.5,134.8,103,39.9
93.58333,134.8,103,39.9
93.66667,134.8,103,39.9
93.75,134.8,103,39.8
93.83333,134.8,103,39.7
93.91667,134.8,103,39.6
94,134.8,103,39.6
94.08333,134.7,103,39.5
94.16667,134.8,103,39.5
94.25,134.8,103,39.4
94.33333,134.8,103,39.3
94.41667,134.8,103,39.3
94.5,134.8,103,39.3
94.58333,134.8,103,39.2
94.66667,134.7,103,39.2
94.75,134.8,103.1,39.1
94.83333,134.8,103,39.1
94.91667,134.8,103,39
95,134.8,103,38.9
95.08333,134.8,103.1,38.9
95.16667,134.8,103.1,38.9
95.25,134.8,103.1,38.8
95.33333,134.8,103.1,38.7
95.41667,134.9,103.1,38.8
95.5,134.9,102.9,38.7
95.58333,134.8,102.9,38.7
95.66667,134.8,103,38.6
95.75,134.8,103,38.6
95.83333,134.8,103,38.5
95.91667,134.8,103,38.5
96,134.9,103,38.4
96.08333,134.8,103.1,38.5
96.16667,134.8,103,38.4
96.25,134.8,103,38.4
96.33333,134.9,103.1,38.3
96.41667,134.9,103.1,38.3
96.5,134.9,103.1,38.2
96.58333,134.9,103.1,38.2
96.66667,134.7,103.1,45.4
96.75,134.5,103.1,55.8
96.83333,134.6,103,63.6
96.91667,134.6,103.1,66.2
97,134.7,103.1,64
97.08333,134.8,103.1,61.1
97.16667,134.9,103.2,58.4
97.25,135,103.2,56.4
97.33333,135,103.1,54.6
97.41667,135,103.2,53.2
97.5,135.1,103.3,52.2
97.58333,135.2,103.3,51.2
97.66667,135.3,103.3,50.5
97.75,135.2,103.3,49.8
97.83333,135.3,103.3,49.3
97.91667,135.3,103.3,48.7
98,135.4,103.3,48.3
98.08333,135.4,103.3,47.9
98.16667,135.4,103.3,47.6
98.25,135.4,103.3,47.2
98.33333,135.4,103.3,46.9
98.41667,135.5,103.3,46.6
98.5,135.6,103.4,46.5
98.58333,135.5,103.4,46.4
98.66667,135.7,103.5,46.2
98.75,135.6,103.5,46.1
98.83333,135.7,103.5,45.9
98.91667,135.8,103.6,45.8
99,135.8,103.6,45.5
99.08333,135.9,103.7,45.3
99.16667,135.9,103.7,45.1
99.25,135.8,103.7,45
99.33333,135.9,103.8,45
99.41667,136,103.8,44.8
99.5,136,103.8,44.8
99.58333,136,103.8,44.6
99.66667,136.1,103.9,44.4
99.75,136,103.9,44.3
99.83333,136.1,103.9,44.1
99.91667,136.1,103.9,43.9
100,136.1,103.9,43.7
100.0833,136.2,103.9,43.6
100.1667,136.2,103.9,43.5
100.25,136.1,103.9,43.4
100.3333,136.1,103.9,43.3
100.4167,136.1,103.8,43.1
100.5,136.1,103.9,43
100.5833,136.2,103.9,42.8
100.6667,136.1,103.9,42.8
100.75,136.2,103.9,42.6
100.8333,136.1,103.9,42.5
100.9167,136.1,103.9,42.4
101,136.2,104,42.4
101.0833,136.1,103.9,42.4
101.1667,136.2,104,42.3
101.25,136.2,104,42.4
101.3333,136.3,104.1,42.4
101.4167,136.2,104.1,42.5
101.5,136.3,104.1,42.4
101.5833,136.3,104.1,42.4
101.6667,136.3,104.2,42.4
101.75,136.3,104.2,42.2
101.8333,136.4,104.2,42.1
101.9167,136.3,104.3,42
102,136.4,104.3,41.8
102.0833,136.3,104.3,41.7
102.1667,136.4,104.4,41.6
102.25,136.4,104.3,41.6
102.3333,136.4,104.3,41.5
102.4167,136.4,104.4,41.5
102.5,136.4,104.4,41.5
102.5833,136.4,104.4,41.4
102.6667,136.4,104.4,41.4
102.75,136.4,104.4,41.3
102.8333,136.5,104.5,41.2
102.9167,136.5,104.5,41
103,136.5,104.5,41
103.0833,136.5,104.4,40.9
103.1667,136.5,104.5,40.9
103.25,136.4,104.5,40.9
103.3333,136.4,104.5,40.8
103.4167,136.4,104.5,40.7
103.5,136.5,104.5,40.7
103.5833,136.4,104.5,40.6
103.6667,136.4,104.5,40.5
103.75,136.5,104.5,40.5
103.8333,136.4,104.5,40.4
103.9167,136.4,104.6,40.4
104,136.4,104.6,40.4
104.0833,136.5,104.5,40.5
104.1667,136.5,104.5,40.5
104.25,136.5,104.6,40.4
104.3333,136.5,104.6,40.4
104.4167,136.5,104.6,40.2
104.5,136.5,104.6,40.2
104.5833,136.6,104.6,40.2
104.6667,136.5,104.5,40
104.75,136.5,104.5,40
104.8333,136.6,104.5,39.9
104.9167,136.5,104.4,39.9
105,136.6,104.4,39.8
105.0833,136.6,104.4,39.8
105.1667,136.6,104.4,39.7
105.25,136.6,104.4,39.7
105.3333,136.5,104.4,39.5
105.4167,136.5,104.4,39.6
105.5,136.6,104.4,39.4
105.5833,136.5,104.4,39.5
105.6667,136.5,104.5,39.4
105.75,136.5,104.5,39.4
105.8333,136.5,104.4,39.3
105.9167,136.5,104.5,39.3
106,136.5,104.5,39.2
106.0833,136.4,104.4,39.2
106.1667,136.5,104.4,39.1
106.25,136.4,104.5,39
106.3333,136.5,104.5,39.1
106.4167,136.5,104.4,39
106.5,136.5,104.5,38.9
106.5833,136.4,104.4,38.9
106.6667,136.4,104.5,38.8
106.75,136.4,104.5,38.8
106.8333,136.4,104.5,38.8
106.9167,136.4,104.4,38.8
107,136.4,104.5,38.9
107.0833,136.5,104.5,38.9
107.1667,136.5,104.5,38.9
107.25,136.5,104.6,38.9
107.3333,136.5,104.5,38.9
107.4167,136.5,104.5,38.8
107.5,136.5,104.5,38.7
107.5833,136.3,104.5,47.7
107.6667,136.1,104.5,59.1
107.75,136.1,104.4,64.3
107.8333,136.2,104.4,66.5
107.9167,136.3,104.5,63.9
108,136.4,104.6,61.4
108.0833,136.6,104.6,58.7
108.1667,136.6,104.5,56.6
108.25,136.6,104.6,54.9
108.3333,136.7,104.6,53.4
108.4167,136.8,104.6,52.4
108.5,136.8,104.7,51.5
108.5833,136.9,104.7,50.7
108.6667,136.9,104.7,50.2
108.75,137,104.7,49.6
108.8333,137,104.8,49.1
108.9167,137,104.8,48.7
109,137.1,104.8,48.3
109.0833,137.1,104.8,47.9
109.1667,137.1,104.8,47.6
109.25,137.1,104.8,47.5
109.3333,137.2,105,47.4
109.4167,137.3,104.9,47.2
109.5,137.2,104.9,47.1
109.5833,137.3,105,46.8
109.6667,137.3,105,46.5
109.75,137.3,104.9,46.3
109.8333,137.4,104.7,46.1
109.9167,137.4,104.6,45.9
110,137.5,104.6,45.8
110.0833,137.5,104.7,45.7
110.1667,137.5,104.9,45.5
110.25,137.5,104.9,45.3
110.3333,137.6,105,45.1
110.4167,137.6,105.1,44.9
110.5,137.6,105.1,44.7
110.5833,137.6,105.1,44.5
110.6667,137.7,105.1,44.4
110.75,137.7,105.1,44.2
110.8333,137.7,105.1,44
110.9167,137.6,105.1,44
111,137.6,105.2,43.7
111.0833,137.6,105.2,43.6
111.1667,137.7,105.2,43.5
111.25,137.6,105.2,43.4
111.3333,137.6,105.2,43.3
111.4167,137.6,105.2,43.1
111.5,137.6,105.2,43
111.5833,137.6,105.2,42.9
111.6667,137.6,105.2,42.8
111.75,137.6,105.2,42.7
111.8333,137.6,105.3,42.6
111.9167,137.6,105.2,42.5
112,137.6,105.3,42.5
112.0833,137.6,105.2,42.4
112.1667,137.6,105.3,42.4
112.25,137.7,105.3,42.4
112.3333,137.7,105.3,42.3
112.4167,137.7,105.3,42.3
112.5,137.7,105.3,42.1
112.5833,137.7,105.4,42.1
112.6667,137.7,105.3,41.9
112.75,137.7,105.4,41.8
112.8333,137.7,105.4,41.8
112.9167,137.7,105.4,41.7
113,137.7,105.3,41.6
113.0833,137.6,105.4,41.6
113.1667,137.6,105.3,41.5
113.25,137.7,105.3,41.4
113.3333,137.7,105.3,41.4
113.4167,137.7,105.4,41.3
113.5,137.7,105.4,41.3
113.5833,137.7,105.4,41.2
113.6667,137.7,105.4,41.1
113.75,137.7,105.4,41.1
113.8333,137.7,105.5,41.1
113.9167,137.7,105.5,40.9
114,137.7,105.5,40.9
114.0833,137.7,105.5,40.8
114.1667,137.7,105.5,40.8
114.25,137.7,105.5,40.8
114.3333,137.7,105.5,40.7
114.4167,137.7,105.5,40.7
114.5,137.7,105.6,40.6
114.5833,137.7,105.5,40.6
114.6667,137.7,105.5,40.5
114.75,137.7,105.6,40.4
114.8333,137.6,105.4,40.3
114.9167,137.7,105.5,40.3
115,137.6,105.4,40.2
115.0833,137.7,105.4,40.1
115.1667,137.7,105.4,40.1
115.25,137.6,105.5,40
115.3333,137.7,105.5,40.1
115.4167,137.7,105.5,40.1
115.5,137.6,105.5,40.1
115.5833,137.6,105.6,40.1
115.6667,137.7,105.6,40
115.75,137.7,105.7,40.1
115.8333,137.7,105.7,40
115.9167,137.8,105.6,40
116,137.8,105.6,39.9
116.0833,137.8,105.7,39.9
116.1667,137.7,105.6,39.8
116.25,137.7,105.6,39.8
116.3333,137.8,105.7,39.8
116.4167,137.7,105.7,39.8
116.5,137.7,105.6,39.7
116.5833,137.7,105.7,39.7
116.6667,137.7,105.7,39.7
116.75,137.7,105.6,39.6
116.8333,137.8,105.6,39.6
116.9167,137.8,105.6,39.7
117,137.8,105.7,39.7
117.0833,137.8,105.7,39.8
117.1667,137.8,105.7,39.8
117.25,137.9,105.8,39.8
117.3333,137.8,105.8,39.9
117.4167,137.9,105.8,39.8
117.5,138,105.9,39.8
117.5833,137.9,105.9,39.7
117.6667,137.9,105.9,39.6
117.75,137.9,105.9,39.6
117.8333,137.9,105.8,39.6
117.9167,138,105.7,39.5
118,138,105.7,39.4
118.0833,138,105.7,39.4
118.1667,138,105.8,39.4
118.25,137.9,105.7,39.3
118.3333,137.9,105.8,39.3
118.4167,137.9,105.8,39.3
118.5,137.9,105.8,39.3
118.5833,137.9,105.8,39.4
118.6667,138,105.8,39.5
118.75,138,105.9,39.6
118.8333,138,105.8,39.6
118.9167,138,105.9,39.6
119,138,106,39.6
119.0833,138,105.9,39.5
119.1667,137.8,105.9,47.2
119.25,137.6,105.9,58.6
119.3333,137.6,105.9,64
119.4167,137.6,105.9,66.6
119.5,137.8,105.9,64.3
119.5833,137.9,105.9,61.7
119.6667,137.9,105.9,59
119.75,138,105.9,57
119.8333,138,106,55.1
119.9167,138.1,106,53.7
120,138.1,105.9,52.7
120.0833,138.2,105.9,51.7
120.1667,138.2,105.9,50.9
120.25,138.2,105.8,50.4
120.3333,138.2,105.8,49.7
120.4167,138.2,105.9,49.2
120.5,138.2,105.9,48.8
120.5833,138.3,105.9,48.4
120.6667,138.3,105.9,48
120.75,138.3,105.9,47.7
120.8333,138.4,105.9,47.4
120.9167,138.3,106,47.1
121,138.4,106,46.8
121.0833,138.5,106,46.7
121.1667,138.4,106,46.6
121.25,138.5,106,46.3
121.3333,138.5,106,46.2
121.4167,138.5,106.1,45.9
121.5,138.6,106.1,45.7
121.5833,138.5,106.1,45.4
121.6667,138.6,106.1,45.2
121.75,138.6,106.1,45.1
121.8333,138.6,106,44.9
121.9167,138.6,106,44.8
122,138.6,106,44.6
122.0833,138.7,106,44.5
122.1667,138.6,106,44.3
122.25,138.5,106,44.1
122.3333,138.6,106.1,44.1
122.4167,138.6,106,43.9
122.5,138.6,106,43.8
122.5833,138.6,106,43.7
122.6667,138.6,106,43.6
122.75,138.5,106,43.5
122.8333,138.6,106,43.4
122.9167,138.6,106.1,43.4
123,138.6,106.1,43.3
123.0833,138.7,106.1,43.3
123.1667,138.6,106.1,43.3
123.25,138.6,106.1,43.2
123.3333,138.7,106.1,43.1
123.4167,138.7,106.1,42.9
123.5,138.7,106.1,42.8
123.5833,138.7,106.2,42.7
123.6667,138.7,106.2,42.6
123.75,138.7,106.2,42.5
123.8333,138.7,106.1,42.5
123.9167,138.6,106.1,42.3
124,138.6,106.1,42.3
124.0833,138.6,106.1,42.1
124.1667,138.6,106.1,42.1
124.25,138.6,106.1,41.9
124.3333,138.6,106.1,41.9
124.4167,138.6,106.1,41.8
124.5,138.6,106.1,41.8
124.5833,138.6,106.2,41.6
124.6667,138.6,106.2,41.6
124.75,138.6,106.2,41.5
124.8333,138.6,106.2,41.5
124.9167,138.6,106.2,41.6
125,138.6,106.2,41.6
125.0833,138.7,106.3,41.6
125.1667,138.7,106.3,41.7
125.25,138.7,106.3,41.7
125.3333,138.7,106.3,41.6
125.4167,138.7,106.3,41.5
125.5,138.7,106.3,41.4
125.5833,138.7,106.3,41.3
125.6667,138.7,106.4,41.3
125.75,138.7,106.3,41.2
125.8333,138.6,106.4,41
125.9167,138.7,106.3,41
126,138.7,106.3,40.9
126.0833,138.7,106.3,40.8
126.1667,138.7,106.3,40.8
126.25,138.7,106.3,40.7
126.3333,138.7,106.3,40.7
126.4167,138.7,106.3,40.6
126.5,138.7,106.3,40.6
126.5833,138.7,106.3,40.5
126.6667,138.6,106.3,40.4
126.75,138.6,106.3,40.4
126.8333,138.6,106.3,40.4
126.9167,138.6,106.2,40.3
127,138.6,106.3,40.2
127.0833,138.6,106.3,40.2
127.1667,138.6,106.3,40.2
127.25,138.6,106.3,40.1
127.3333,138.6,106.3,40.1
127.4167,138.7,106.3,40.2
127.5,138.7,106.4,40.2
127.5833,138.7,106.4,40.2
127.6667,138.7,106.4,40.2
127.75,138.8,106.4,40.2
127.8333,138.7,106.5,40.3
127.9167,138.7,106.5,40.2
128,138.8,106.5,40.2
128.0833,138.7,106.6,40.2
128.1667,138.8,106.5,40.2
128.25,138.8,106.6,40.2
128.3333,138.8,106.6,40.1
128.4167,138.9,106.7,40.1
128.5,138.9,106.6,40.1
128.5833,138.9,106.6,40.1
128.6667,138.9,106.6,40.1
128.75,138.9,106.7,40.1
128.8333,138.9,106.7,40.1
128.9167,138.9,106.6,40
129,138.9,106.7,40.1
129.0833,138.9,106.7,40
129.1667,138.9,106.7,40.1
129.25,139,106.7,40.2
129.3333,139,106.7,40.3
129.4167,139,106.8,40.3
129.5,138.9,106.8,40.3
129.5833,138.9,106.7,40.3
129.6667,139,106.8,40.2
129.75,139,106.8,40.2
129.8333,139,106.9,40.1
129.9167,139,106.9,40
130,139.1,106.8,39.9
130.0833,139,106.8,39.9
130.1667,139,106.8,39.8
130.25,139,106.8,39.8
130.3333,139,106.8,39.6
130.4167,139,106.8,39.6
130.5,139,106.8,39.5
130.5833,138.9,106.8,39.5
130.6667,138.9,106.7,39.4
130.75,138.9,106.7,39.4
130.8333,138.9,106.7,39.4
130.9167,138.9,106.7,39.3
131,138.9,106.7,39.2
131.0833,138.8,106.6,39.8
131.1667,138.5,106.6,51.3
131.25,138.4,106.5,61
131.3333,138.4,106.4,66
131.4167,138.5,106.4,66
131.5,138.5,106.3,63.6
131.5833,138.6,106.4,60.7
131.6667,138.6,106.4,58.1
131.75,138.7,106.3,56.3
131.8333,138.7,106.3,54.6
131.9167,138.8,106.3,53.1
132,138.8,106.1,52.2
132.0833,138.8,106.1,51.3
132.1667,138.8,106,50.6
132.25,138.8,105.9,50
132.3333,138.8,105.9,49.4
132.4167,138.8,105.9,48.9
132.5,138.8,105.8,48.5
132.5833,138.8,105.8,48.1
132.6667,138.8,105.8,47.8
132.75,138.8,105.8,47.4
132.8333,138.8,105.8,47
132.9167,138.9,105.8,46.8
133,138.8,105.8,46.6
133.0833,138.9,105.8,46.3
133.1667,138.9,105.7,46
133.25,138.9,105.7,45.8
133.3333,138.9,105.7,45.5
133.4167,138.9,105.7,45.4
133.5,138.9,105.7,45.3
133.5833,138.8,105.7,45.1
133.6667,138.8,105.7,44.9
133.75,138.8,105.7,44.7
133.8333,138.9,105.7,44.5
133.9167,138.8,105.7,44.4
134,138.9,105.7,44.2
134.0833,138.8,105.8,44.1
134.1667,138.9,105.8,44.1
134.25,138.9,105.8,44.2
134.3333,138.9,105.9,44.3
134.4167,138.9,105.9,44.3
134.5,138.9,105.9,44.3
134.5833,139,105.9,44.3
134.6667,139,106,44.3
134.75,139.1,106,44.3
134.8333,139,106,44.1
134.9167,139,106,43.9
135,139.1,106,43.8
135.0833,139.1,106,43.6
135.1667,139.1,106.1,43.5
135.25,139.1,106.1,43.3
135.3333,139.1,106.1,43.2
135.4167,139.1,106.1,43.1
135.5,139.1,106.1,43
135.5833,139.1,106.1,43
135.6667,139.1,106.1,43
135.75,139.1,106.1,42.8
135.8333,139.1,106.2,42.7
135.9167,139.1,106.2,42.6
136,139.1,106.2,42.5
136.0833,139.1,106.1,42.4
136.1667,139,106.2,42.3
136.25,139.1,106.1,42.2
136.3333,139.1,106.1,42.1
136.4167,139,106.1,42
136.5,139,106.1,41.9
136.5833,139,106.1,41.8
136.6667,138.9,106.1,41.7
136.75,139,106,41.6
136.8333,138.9,106,41.5
136.9167,138.9,106,41.4
137,138.9,106,41.4
137.0833,138.9,106,41.3
137.1667,138.8,106,41.3
137.25,138.9,106,41.1
137.3333,138.9,106,41.1
137.4167,138.8,106,41
137.5,138.8,105.9,40.9
137.5833,138.8,105.9,40.9
137.6667,138.7,105.9,40.7
137.75,138.7,105.9,40.7
137.8333,138.8,105.9,40.7
137.9167,138.8,105.9,40.6
138,138.8,105.9,40.6
138.0833,138.7,105.9,40.5
138.1667,138.7,105.9,40.5
138.25,138.7,105.9,40.4
138.3333,138.7,105.9,40.4
138.4167,138.7,105.9,40.3
138.5,138.6,105.9,40.3
138.5833,138.6,105.9,40.2
138.6667,138.6,105.9,40.2
138.75,138.6,105.9,40.1
138.8333,138.6,105.9,40.2
138.9167,138.6,105.9,40.3
139,138.6,105.9,40.3
139.0833,138.7,106,40.3
139.1667,138.7,106,40.3
139.25,138.7,106.1,40.3
139.3333,138.7,106.1,40.2
139.4167,138.7,106.1,40.2
139.5,138.7,106.2,40.1
139.5833,138.7,106.1,40.1
139.6667,138.7,106.2,40.1
139.75,138.8,106.1,40
139.8333,138.7,106.2,40.1
139.9167,138.8,106.2,40
140,138.7,106.2,39.9
140.0833,138.7,106.2,39.9
140.1667,138.8,106.2,39.9
140.25,138.8,106.2,39.9
140.3333,138.7,106.3,39.9
140.4167,138.8,106.2,39.8
140.5,138.8,106.2,39.8
140.5833,138.8,106.3,39.7
140.6667,138.7,106.3,39.7
140.75,138.8,106.3,39.7
140.8333,138.7,106.2,39.6
140.9167,138.7,106.2,39.6
141,138.7,106.3,39.7
141.0833,138.7,106.3,39.8
141.1667,138.7,106.2,39.9
141.25,138.7,106.3,39.9
141.3333,138.8,106.3,39.8
141.4167,138.8,106.4,39.9
141.5,138.8,106.4,39.9
141.5833,138.9,106.4,39.7
141.6667,138.8,106.4,39.6
141.75,138.8,106.4,39.7
141.8333,138.8,106.3,39.6
141.9167,138.8,106.3,39.6
142,138.8,106.3,39.5
142.0833,138.8,106.3,39.5
142.1667,138.7,106.3,39.4
142.25,138.8,106.3,39.4
142.3333,138.8,106.3,39.4
142.4167,138.7,106.3,39.3
142.5,138.7,106.3,39.3
142.5833,138.7,106.2,39.2
142.6667,138.7,106.2,39.2
142.75,138.7,106.2,39.2
142.8333,138.7,106.3,39.2
142.9167,138.6,106.2,39.1
143,138.6,106.3,39.2
143.0833,138.7,106.3,39.2
143.1667,138.6,106.2,41.3
143.25,138.4,106.2,53.4
143.3333,138.1,106.2,62
143.4167,138.1,106.2,67.3
143.5,138.2,106.2,66.5
143.5833,138.4,106.2,63.5
143.6667,138.5,106.2,60.5
143.75,138.5,106.2,58.3
143.8333,138.6,106.2,56.1
143.9167,138.6,106.2,54.5
144,138.6,106.3,53.3
144.0833,138.7,106.2,52.3
144.1667,138.7,106.3,51.4
144.25,138.7,106.3,50.8
144.3333,138.8,106.2,50.1
144.4167,138.8,106.2,49.6
144.5,138.8,106.2,49.1
144.5833,138.8,106.2,48.7
144.6667,138.8,106.2,48.3
144.75,138.9,106.2,47.9
144.8333,138.9,106.2,47.7
144.9167,138.9,106.3,47.3
145,139,106.3,47.1
145.0833,139,106.2,46.9
145.1667,139,106.2,46.6
145.25,139,106.3,46.3
145.3333,139,106.3,46.1
145.4167,139,106.3,45.9
145.5,139,106.3,45.7
145.5833,139,106.3,45.5
145.6667,139,106.3,45.3
145.75,139.1,106.3,45.1
145.8333,139.1,106.3,45
145.9167,139,106.3,44.9
146,139.1,106.3,44.7
146.0833,139.1,106.3,44.6
